"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"57619270-c301-4e54-8c1c-65730bd200d4",2.04492284298096,0,0,0,550,12,9.6,5,0,425,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",2.78378107160155,0,0,5,332.16,121,9.2,4,0,64,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",22.9966391196039,0,0,0,104.72,9,8.3,3,0,1259,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",22.6014124173204,0,0,0,129,7,8.8,3,0,189,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",1.80371103562312,0,0,1,300,88,7.2,4,0,160,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",1.03117736782297,0,0,0,349,0,0,0,0,0,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",2.64989581758726,0,0,0,513.4,23,7.3,4.5,0,7,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",1.59507050109642,0,0,5,242.1,151,8.3,4,0,47,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",20.1842228476707,0,0,0,157.44,14,8.3,3.5,0,265,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",8.12284696014449,0,0,0,210.24,0,0,-9,0,0,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",1.46997051668597,0,0,0,279,21,9.3,3.5,0,25,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",7.51538275774594,0,0,0,90,0,0,2,0,0,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",2.28285549553991,0,0,0,281.05,39,8.7,3.5,0,1492,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",2.40895956108857,0,0,0,593.75,5,9.7,5,0,248,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",2.71547409241032,0,0,0,469,180,8.65,4,0,663,"no"
"57619270-c301-4e54-8c1c-65730bd200d4",2.07065315886934,0,0,2,243.64,80,9.3,4.5,0,322,"yes"
"57619270-c301-4e54-8c1c-65730bd200d4",18.4567094524326,0,0,0,110.46,18,8.15,3,0,205,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",7.8033730189287,0,0,0,145.32,2,7.8,2.5,0,100,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",8.12284696014449,0,0,0,187.2,0,0,-9,0,0,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",1.58917612519795,0,0,0,275.57,110,3.5,3.5,0,4,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",8.12284696014449,0,0,0,309.37,0,0,-9,1,0,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",3.07283552383746,0,0,0,139,4,7.2,2,1,843,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",2.11135743882289,0,0,8,273.87,315,8.1,3,0,453,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",1.57618867850968,0,0,0,119.61,33,7.2,2,0,871,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",0.882784933380138,0,0,0,212.533333333333,94,8.3,3,0,169,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",3.28959548206106,0,0,0,166.5,0,0,2,0,0,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",2.2512684722898,0,0,0,209.25,15,7.8,3,0,499,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",3.56564502696434,0,1,1,224,49,8.7,3,0,15,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",2.18600244213835,0,0,4,151.2,81,7.1,2,0,907,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",1.67963961436305,0,0,7,349,428,8.6,4,0,501,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",3.52717108090904,0,0,0,192.33,2,7.4,2,0,480,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",1.62929543272967,0,0,19,285,353,8.3,4,0,651,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",3.03258136761342,0,0,1,159.2,6,6.3,2,0,967,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",8.12284696014449,0,0,0,385,0,0,-9,1,0,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",1.74303073002153,0,0,1,340.533333333333,16,9.2,3.5,0,188,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",0.519889340280711,0,0,0,172.42,260,6,3.5,0,501,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",2.42179308701146,0,1,0,377.6,570,8.92,3,1,82,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",1.44525367562205,0,1,5,365.75,372,8.1,4,1,1386,"no"
"1f0164f3-bfe5-46f0-a46a-734ab8977938",2.15877214569027,0,0,33,326.57,498,8.7,4,0,389,"yes"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,63.82,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",5.17269331675578,0,0,0,56.28,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",5.11443665157668,0,0,0,70.67,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,20.26,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,16.99,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.29527931148107,0,0,0,120.55,0,0,5,1,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,48.92,0,0,-9,0,0,"no"
